A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.091
0.0658,0.867,0.0634,20.58,
0.0771,0.746,0.167,41.17,
0.0768,0.635,0.267,61.75,
0.0749,0.551,0.36,82.33,
0.0712,0.477,0.434,103.0,
0.0685,0.411,0.508,124.0,
0.0658,0.354,0.572,144.0,
0.0641,0.31,0.622,165.0,
0.0618,0.267,0.656,185.0,
0.0592,0.229,0.698,206.0,
0.0578,0.199,0.719,226.0,
0.0569,0.172,0.752,247.0,
0.0553,0.149,0.773,268.0,
0.054,0.128,0.802,288.0,
0.0531,0.114,0.813,309.0,
0.053,0.0975,0.833,329.0,
0.0517,0.0851,0.849,350.0,
0.0508,0.074,0.852,370.0,
0.051,0.0646,0.865,391.0,
0.0506,0.0568,0.871,412.0,
0.0489,0.0506,0.876,432.0,
0.0498,0.0436,0.885,453.0,
0.049,0.0386,0.88,473.0,
0.0485,0.0344,0.903,494.0,
