P,A,time,cat
0.0,1.008,0.0,0.1325
0.0676,0.885,2.131,
0.155,0.786,4.261,
0.237,0.718,6.392,
0.31,0.651,8.523,
0.382,0.582,10.65,
0.446,0.519,12.78,
0.503,0.459,14.91,
0.568,0.403,17.05,
0.617,0.364,19.18,
0.653,0.318,21.31,
0.697,0.28,23.44,
0.732,0.251,25.57,
0.756,0.221,27.7,
0.781,0.194,29.83,
0.808,0.168,31.96,
0.834,0.147,34.09,
0.858,0.13,36.22,
0.872,0.114,38.35,
0.882,0.1,40.48,
0.912,0.0874,42.61,
0.913,0.0769,44.74,
0.92,0.0677,46.88,
0.927,0.0606,49.01,
0.935,0.0538,51.14,
0.94,0.0476,53.27,
0.94,0.0432,55.4,
0.965,0.0379,57.53,
0.952,0.0344,59.66,
0.952,0.0313,61.79,
