P,A,time,cat
0.0,1.0,0.0,0.106
0.0615,0.905,2.345,
0.14,0.81,4.689,
0.21,0.75,7.034,
0.279,0.686,9.379,
0.345,0.627,11.72,
0.401,0.564,14.07,
0.458,0.512,16.41,
0.51,0.458,18.76,
0.557,0.416,21.1,
0.599,0.372,23.45,
0.648,0.333,25.79,
0.682,0.296,28.14,
0.71,0.268,30.48,
0.741,0.241,32.83,
0.769,0.213,35.17,
0.789,0.188,37.52,
0.81,0.169,39.86,
0.849,0.151,42.2,
0.849,0.134,44.55,
0.868,0.12,46.89,
0.889,0.106,49.24,
0.899,0.0952,51.58,
0.902,0.0855,53.93,
0.916,0.0763,56.27,
0.913,0.0683,58.62,
0.947,0.0611,60.96,
0.941,0.0553,63.31,
0.951,0.0492,65.65,
0.949,0.0446,68.0,
0.95,0.0402,70.34,
0.955,0.0364,72.69,
0.961,0.0335,75.03,
