A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.057499999999999996
0.0486,0.111,0.825,70.62,
0.042,0.227,0.717,141.0,
0.0366,0.327,0.612,212.0,
0.0311,0.423,0.532,282.0,
0.0271,0.504,0.453,353.0,
0.0229,0.571,0.386,424.0,
0.0192,0.646,0.335,494.0,
0.0165,0.696,0.282,565.0,
0.0139,0.737,0.236,636.0,
0.0117,0.78,0.203,706.0,
0.00999,0.819,0.17,777.0,
0.00834,0.843,0.141,848.0,
0.00704,0.866,0.117,918.0,
0.00585,0.89,0.1,989.0,
0.00494,0.911,0.0832,1059.0,
0.00417,0.914,0.07,1130.0,
0.00348,0.934,0.0589,1201.0,
0.00291,0.956,0.0494,1271.0,
0.00245,0.957,0.0422,1342.0,
0.00205,0.962,0.0353,1412.0,
0.00175,0.968,0.0295,1483.0,
0.00147,0.97,0.025,1554.0,
0.00124,0.973,0.0214,1624.0,
0.00106,0.98,0.0181,1695.0,
