P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.1225
0.0767,0.0597,0.763,7.852,
0.154,0.0548,0.698,15.7,
0.226,0.0491,0.636,23.56,
0.298,0.0446,0.567,31.41,
0.366,0.0399,0.515,39.26,
0.428,0.0354,0.457,47.11,
0.491,0.0309,0.4,54.96,
0.552,0.0269,0.354,62.81,
0.604,0.0237,0.304,70.67,
0.653,0.02,0.262,78.52,
0.7,0.0174,0.222,86.37,
0.736,0.0146,0.188,94.22,
0.771,0.0124,0.159,102.0,
0.814,0.0103,0.134,110.0,
0.834,0.00861,0.111,118.0,
0.855,0.00717,0.0922,126.0,
0.883,0.00604,0.0766,133.0,
0.904,0.00501,0.0649,141.0,
0.897,0.0043,0.0548,149.0,
0.913,0.00363,0.0469,157.0,
0.926,0.0031,0.0399,165.0,
0.934,0.00273,0.0348,173.0,
0.936,0.00239,0.0306,181.0,
0.947,0.00214,0.0274,188.0,
0.945,0.00192,0.0248,196.0,
0.958,0.00177,0.0228,204.0,
0.957,0.00164,0.0208,212.0,
