P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.098
0.103,0.06,0.766,13.0,
0.201,0.0518,0.672,26.0,
0.299,0.0452,0.587,39.0,
0.39,0.0395,0.512,52.0,
0.472,0.0336,0.431,65.0,
0.55,0.0281,0.363,78.0,
0.626,0.023,0.296,91.0,
0.687,0.0187,0.244,104.0,
0.745,0.0151,0.195,117.0,
0.793,0.012,0.152,130.0,
0.83,0.0093,0.122,143.0,
0.861,0.00733,0.0949,156.0,
0.889,0.00579,0.0737,169.0,
0.908,0.00449,0.0586,182.0,
0.92,0.00361,0.0459,195.0,
0.944,0.00298,0.0381,208.0,
0.944,0.00245,0.0315,221.0,
0.945,0.00206,0.027,234.0,
0.944,0.00183,0.0234,247.0,
