P,A,time,cat
0.0,1.012,0.0,0.07625
0.0565,0.931,918.0,
0.106,0.889,1836.0,
0.15,0.85,2754.0,
0.192,0.807,3672.0,
0.223,0.775,4590.0,
0.256,0.744,5508.0,
0.284,0.722,6426.0,
0.305,0.681,7344.0,
0.327,0.675,8263.0,
0.346,0.652,9181.0,
0.362,0.633,10099.0,
0.376,0.616,11017.0,
0.396,0.608,11935.0,
0.401,0.593,12853.0,
0.408,0.587,13771.0,
0.422,0.581,14689.0,
0.429,0.571,15607.0,
0.441,0.56,16525.0,
0.442,0.555,17443.0,
0.449,0.548,18361.0,
0.449,0.547,19279.0,
0.456,0.533,20197.0,
0.456,0.536,21115.0,
0.46,0.529,22034.0,
0.466,0.533,22952.0,
0.468,0.53,23870.0,
0.47,0.526,24788.0,
0.468,0.525,25706.0,
0.472,0.523,26624.0,
0.473,0.519,27542.0,
0.481,0.518,28460.0,
0.48,0.518,29378.0,
