P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.027499999999999997
0.0571,0.122,0.791,10847.0,
0.114,0.114,0.735,21695.0,
0.172,0.107,0.696,32542.0,
0.228,0.1,0.65,43389.0,
0.29,0.0923,0.599,54237.0,
0.343,0.0847,0.543,65084.0,
0.396,0.0768,0.497,75931.0,
0.456,0.0689,0.438,86779.0,
0.516,0.0609,0.396,97626.0,
0.57,0.0541,0.349,108474.0,
0.622,0.0467,0.303,119321.0,
0.687,0.0386,0.256,130168.0,
0.739,0.032,0.208,141016.0,
0.787,0.0247,0.162,151863.0,
0.843,0.0181,0.118,162710.0,
0.883,0.0117,0.0758,173558.0,
0.918,0.0063,0.0408,184405.0,
0.972,0.00243,0.0157,195252.0,
0.99,0.0,0.00469,206100.0,
1.001,0.0,0.00131,216947.0,
