P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.022
0.033,0.124,0.828,7818.0,
0.0664,0.121,0.789,15636.0,
0.0995,0.119,0.76,23454.0,
0.132,0.112,0.734,31272.0,
0.165,0.108,0.7,39089.0,
0.199,0.103,0.677,46907.0,
0.231,0.1,0.646,54725.0,
0.264,0.0957,0.617,62543.0,
0.296,0.0901,0.592,70361.0,
0.333,0.0855,0.56,78179.0,
0.358,0.0828,0.534,85997.0,
0.395,0.0765,0.503,93815.0,
0.426,0.0734,0.479,101633.0,
0.462,0.0693,0.453,109450.0,
0.494,0.0645,0.422,117268.0,
0.525,0.0604,0.388,125086.0,
0.561,0.0559,0.363,132904.0,
0.585,0.0521,0.337,140722.0,
0.627,0.0476,0.307,148540.0,
0.658,0.0428,0.282,156358.0,
0.678,0.039,0.254,164176.0,
0.718,0.0351,0.228,171994.0,
0.751,0.031,0.201,179812.0,
0.783,0.0266,0.174,187629.0,
0.815,0.0223,0.148,195447.0,
0.831,0.0188,0.121,203265.0,
0.875,0.0148,0.0967,211083.0,
0.892,0.0113,0.0744,218901.0,
0.915,0.00792,0.0527,226719.0,
0.959,0.00509,0.0331,234537.0,
0.954,0.00288,0.0189,242355.0,
0.979,0.00143,0.00934,250173.0,
0.991,0.0,0.00422,257990.0,
0.999,0.0,0.00189,265808.0,
1.005,0.0,0.0,273626.0,
0.992,0.0,0.0,281444.0,
1.0,0.0,0.0,289262.0,
