P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.12875
0.0671,0.533,0.397,0.408,
0.187,0.632,0.174,0.816,
0.307,0.597,0.0863,1.223,
0.415,0.515,0.0516,1.631,
0.507,0.444,0.0352,2.039,
0.575,0.374,0.0268,2.447,
0.634,0.319,0.0216,2.854,
0.691,0.269,0.0178,3.262,
0.731,0.227,0.015,3.67,
0.765,0.194,0.0126,4.078,
0.795,0.163,0.0106,4.486,
0.826,0.139,0.00907,4.893,
0.849,0.12,0.00772,5.301,
0.868,0.103,0.00656,5.709,
0.883,0.0877,0.00553,6.117,
0.889,0.0745,0.00485,6.525,
0.898,0.0645,0.00416,6.932,
0.915,0.0559,0.00354,7.34,
0.922,0.0478,0.00304,7.748,
0.936,0.0412,0.00261,8.156,
0.927,0.0357,0.00224,8.563,
0.939,0.031,0.00198,8.971,
0.936,0.0272,0.00171,9.379,
