P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.103
0.0699,0.58,0.344,0.473,
0.189,0.665,0.137,0.946,
0.305,0.609,0.0682,1.419,
0.408,0.532,0.0433,1.891,
0.494,0.456,0.0322,2.364,
0.565,0.397,0.0259,2.837,
0.622,0.342,0.0218,3.31,
0.67,0.291,0.0184,3.783,
0.71,0.25,0.0155,4.256,
0.744,0.216,0.0135,4.729,
0.777,0.187,0.0115,5.201,
0.798,0.163,0.00992,5.674,
0.83,0.14,0.00854,6.147,
0.844,0.12,0.00747,6.62,
0.859,0.106,0.00654,7.093,
0.886,0.0916,0.00574,7.566,
0.893,0.0809,0.00498,8.039,
0.9,0.0707,0.00431,8.511,
0.918,0.0616,0.00378,8.984,
0.912,0.0544,0.00327,9.457,
0.923,0.0475,0.00287,9.93,
0.934,0.0419,0.00253,10.4,
0.939,0.0368,0.00224,10.88,
0.931,0.0324,0.00196,11.35,
0.938,0.0288,0.00173,11.82,
0.95,0.0256,0.00155,12.29,
0.943,0.0225,0.00137,12.77,
0.954,0.0201,0.00123,13.24,
