P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1175
0.0591,0.403,0.532,118.0,
0.113,0.374,0.506,235.0,
0.159,0.355,0.475,353.0,
0.199,0.339,0.448,471.0,
0.24,0.318,0.426,588.0,
0.264,0.304,0.406,706.0,
0.294,0.293,0.384,824.0,
0.324,0.282,0.375,942.0,
0.342,0.268,0.36,1059.0,
0.361,0.257,0.346,1177.0,
0.374,0.252,0.338,1295.0,
0.392,0.242,0.328,1412.0,
0.405,0.236,0.318,1530.0,
0.418,0.23,0.307,1648.0,
0.424,0.224,0.299,1765.0,
0.438,0.221,0.295,1883.0,
0.441,0.217,0.287,2001.0,
0.454,0.209,0.283,2118.0,
0.458,0.209,0.278,2236.0,
0.468,0.205,0.273,2354.0,
0.469,0.203,0.269,2472.0,
0.479,0.196,0.263,2589.0,
0.481,0.197,0.259,2707.0,
0.486,0.19,0.259,2825.0,
0.484,0.19,0.255,2942.0,
0.494,0.187,0.248,3060.0,
0.495,0.185,0.247,3178.0,
0.5,0.184,0.248,3295.0,
0.496,0.181,0.245,3413.0,
0.493,0.183,0.24,3531.0,
0.501,0.179,0.239,3649.0,
0.504,0.177,0.24,3766.0,
0.505,0.176,0.238,3884.0,
0.504,0.175,0.235,4002.0,
0.501,0.172,0.232,4119.0,
0.507,0.173,0.232,4237.0,
