A,P,time,cat
1.008,0.0,0.0,0.0645
0.892,0.042,753.0,
0.851,0.0833,1507.0,
0.825,0.124,2260.0,
0.778,0.165,3013.0,
0.732,0.206,3766.0,
0.698,0.246,4520.0,
0.657,0.285,5273.0,
0.615,0.327,6026.0,
0.583,0.364,6780.0,
0.535,0.407,7533.0,
0.499,0.445,8286.0,
0.458,0.481,9039.0,
0.426,0.515,9793.0,
0.393,0.556,10546.0,
0.355,0.589,11299.0,
0.321,0.628,12052.0,
0.288,0.669,12806.0,
0.256,0.691,13559.0,
0.221,0.726,14312.0,
0.198,0.764,15066.0,
0.169,0.797,15819.0,
0.142,0.813,16572.0,
0.122,0.839,17325.0,
0.101,0.859,18079.0,
0.0826,0.887,18832.0,
0.0677,0.899,19585.0,
0.0545,0.923,20338.0,
0.0438,0.927,21092.0,
0.036,0.951,21845.0,
0.0292,0.941,22598.0,
0.0243,0.964,23352.0,
0.0204,0.962,24105.0,
0.017,0.97,24858.0,
0.0147,0.972,25611.0,
0.0131,0.972,26365.0,
0.0118,0.975,27118.0,
