A,P,time,cat
0.998,0.0,0.0,0.043
0.915,0.0444,1201.0,
0.868,0.0892,2401.0,
0.839,0.132,3602.0,
0.795,0.174,4802.0,
0.751,0.216,6003.0,
0.699,0.261,7203.0,
0.655,0.308,8404.0,
0.621,0.344,9604.0,
0.571,0.39,10805.0,
0.534,0.427,12006.0,
0.491,0.47,13206.0,
0.452,0.509,14407.0,
0.408,0.551,15607.0,
0.375,0.597,16808.0,
0.334,0.627,18008.0,
0.301,0.669,19209.0,
0.27,0.712,20410.0,
0.232,0.735,21610.0,
0.199,0.779,22811.0,
0.171,0.8,24011.0,
0.143,0.826,25212.0,
0.119,0.857,26412.0,
0.0962,0.883,27613.0,
0.0765,0.895,28814.0,
0.0603,0.915,30014.0,
0.0481,0.933,31215.0,
0.0372,0.96,32415.0,
0.0297,0.962,33616.0,
0.0234,0.963,34816.0,
0.0195,0.98,36017.0,
0.0159,0.985,37217.0,
0.0133,0.973,38418.0,
