A,P,time,cat
1.002,0.0,0.0,0.055499999999999994
0.832,0.172,0.00575,
0.68,0.318,0.0115,
0.552,0.436,0.0173,
0.459,0.542,0.023,
0.376,0.62,0.0287,
0.309,0.679,0.0345,
0.255,0.734,0.0403,
0.212,0.789,0.046,
0.175,0.816,0.0517,
0.146,0.836,0.0575,
0.121,0.874,0.0633,
0.0999,0.894,0.069,
0.0838,0.901,0.0747,
0.0708,0.925,0.0805,
0.0594,0.94,0.0862,
0.0507,0.944,0.092,
0.0436,0.957,0.0978,
0.0372,0.96,0.103,
0.0322,0.97,0.109,
0.0283,0.971,0.115,
0.0249,0.964,0.121,
0.0224,0.964,0.127,
0.02,0.979,0.132,
0.0183,0.984,0.138,
0.0167,0.977,0.144,
0.0154,0.965,0.149,
0.0146,0.986,0.155,
0.0137,0.98,0.161,
0.0131,0.987,0.167,
0.0125,0.979,0.172,
0.0121,0.986,0.178,
0.0117,0.985,0.184,
0.0114,0.991,0.19,
0.0111,0.987,0.196,
0.0109,0.971,0.201,
0.0109,0.972,0.207,
