A,P,time,cat
1.005,0.0,0.0,0.037
0.843,0.152,0.00753,
0.715,0.286,0.0151,
0.595,0.398,0.0226,
0.51,0.495,0.0301,
0.426,0.566,0.0377,
0.357,0.636,0.0452,
0.303,0.694,0.0527,
0.254,0.743,0.0602,
0.218,0.786,0.0678,
0.185,0.804,0.0753,
0.157,0.84,0.0828,
0.133,0.856,0.0904,
0.113,0.885,0.0979,
0.0963,0.896,0.105,
0.084,0.919,0.113,
0.0712,0.931,0.12,
0.0616,0.937,0.128,
0.0533,0.936,0.136,
0.0458,0.958,0.143,
0.0407,0.959,0.151,
0.0356,0.965,0.158,
0.0319,0.969,0.166,
0.0281,0.97,0.173,
0.0251,0.966,0.181,
0.0228,0.963,0.188,
0.0207,0.979,0.196,
0.0191,0.986,0.203,
0.0178,0.966,0.211,
0.0164,0.986,0.218,
0.0154,0.978,0.226,
0.0142,0.982,0.233,
0.0139,0.97,0.241,
