P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.029
0.319,0.0336,0.623,261.0,
0.457,0.0268,0.502,522.0,
0.543,0.0226,0.414,782.0,
0.6,0.0188,0.348,1043.0,
0.652,0.0162,0.302,1304.0,
0.699,0.014,0.264,1565.0,
0.726,0.0126,0.23,1825.0,
0.757,0.0109,0.202,2086.0,
0.787,0.00956,0.178,2347.0,
0.803,0.00854,0.159,2608.0,
0.823,0.00763,0.141,2868.0,
0.845,0.00675,0.126,3129.0,
0.854,0.0061,0.113,3390.0,
0.866,0.00546,0.1,3651.0,
0.876,0.00491,0.0906,3912.0,
0.889,0.00442,0.0815,4172.0,
0.892,0.00395,0.0738,4433.0,
0.899,0.00359,0.0665,4694.0,
0.918,0.00318,0.0607,4955.0,
0.92,0.00292,0.0545,5215.0,
0.923,0.00266,0.0495,5476.0,
0.923,0.00239,0.0454,5737.0,
0.934,0.0022,0.0413,5998.0,
0.926,0.00202,0.0373,6258.0,
0.943,0.00182,0.0346,6519.0,
0.944,0.0017,0.0314,6780.0,
