P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.036250000000000004
0.277,0.0356,0.654,166.0,
0.397,0.0289,0.539,331.0,
0.485,0.0248,0.459,497.0,
0.545,0.0216,0.403,662.0,
0.599,0.0189,0.353,828.0,
0.64,0.0169,0.313,994.0,
0.678,0.0149,0.275,1159.0,
0.712,0.0133,0.25,1325.0,
0.729,0.0121,0.224,1490.0,
0.755,0.0109,0.202,1656.0,
0.781,0.00989,0.184,1821.0,
0.79,0.00898,0.166,1987.0,
0.813,0.00823,0.149,2153.0,
0.819,0.00738,0.14,2318.0,
0.84,0.00678,0.125,2484.0,
0.843,0.00623,0.114,2649.0,
0.849,0.00568,0.105,2815.0,
0.858,0.00524,0.0965,2981.0,
0.889,0.00479,0.0884,3146.0,
0.874,0.00438,0.0822,3312.0,
0.894,0.00408,0.0747,3477.0,
0.891,0.00373,0.0702,3643.0,
0.906,0.0034,0.0633,3808.0,
0.903,0.00317,0.059,3974.0,
0.916,0.00294,0.0545,4140.0,
0.925,0.00272,0.0501,4305.0,
0.912,0.00251,0.047,4471.0,
0.928,0.00234,0.0436,4636.0,
0.922,0.00216,0.0403,4802.0,
