A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.027499999999999997
0.0621,0.868,0.0657,1.517,
0.0757,0.755,0.162,3.034,
0.0796,0.658,0.253,4.552,
0.0824,0.565,0.339,6.069,
0.0806,0.494,0.411,7.586,
0.0785,0.436,0.479,9.103,
0.0741,0.37,0.531,10.62,
0.0699,0.321,0.59,12.14,
0.0655,0.282,0.632,13.65,
0.0613,0.246,0.671,15.17,
0.057,0.212,0.713,16.69,
0.0514,0.186,0.738,18.21,
0.0467,0.161,0.776,19.72,
0.0432,0.141,0.809,21.24,
0.039,0.121,0.821,22.76,
0.0355,0.104,0.836,24.27,
0.032,0.0934,0.851,25.79,
0.029,0.0802,0.884,27.31,
0.0264,0.0701,0.882,28.83,
0.0234,0.0617,0.894,30.34,
0.0217,0.0527,0.91,31.86,
0.0194,0.0457,0.905,33.38,
0.0179,0.0405,0.915,34.9,
0.0163,0.0352,0.922,36.41,
0.0149,0.0305,0.947,37.93,
0.0135,0.0265,0.945,39.45,
0.0126,0.0232,0.952,40.96,
0.0115,0.0204,0.934,42.48,
0.0108,0.0177,0.956,44.0,
0.0101,0.0155,0.951,45.52,
0.00933,0.0136,0.96,47.03,
0.00881,0.012,0.951,48.55,
