A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.022
0.0731,0.855,0.0674,1.674,
0.0915,0.734,0.171,3.348,
0.0969,0.628,0.267,5.022,
0.0993,0.533,0.36,6.697,
0.0973,0.458,0.436,8.371,
0.0934,0.393,0.5,10.04,
0.0888,0.335,0.552,11.72,
0.0822,0.289,0.608,13.39,
0.0754,0.246,0.67,15.07,
0.0705,0.214,0.704,16.74,
0.0642,0.183,0.732,18.42,
0.0576,0.156,0.772,20.09,
0.0521,0.135,0.8,21.76,
0.047,0.116,0.83,23.44,
0.0423,0.0992,0.845,25.11,
0.0377,0.0844,0.863,26.79,
0.0343,0.0734,0.876,28.46,
0.0301,0.0631,0.89,30.13,
0.0273,0.0542,0.899,31.81,
0.0245,0.0464,0.914,33.48,
0.0219,0.0402,0.927,35.16,
0.0195,0.0348,0.931,36.83,
0.0181,0.0298,0.947,38.51,
0.0161,0.0255,0.947,40.18,
0.0146,0.0221,0.951,41.85,
0.013,0.0192,0.94,43.53,
0.0122,0.0163,0.955,45.2,
0.0113,0.0142,0.961,46.88,
0.0102,0.012,0.968,48.55,
