A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.093,0.0555,0.842,173.0,
0.0501,0.13,0.813,345.0,
0.0445,0.198,0.741,518.0,
0.0409,0.261,0.682,691.0,
0.0371,0.324,0.629,863.0,
0.0344,0.378,0.575,1036.0,
0.0317,0.427,0.525,1208.0,
0.029,0.477,0.483,1381.0,
0.0266,0.52,0.443,1554.0,
0.0241,0.558,0.407,1726.0,
0.0221,0.601,0.371,1899.0,
0.0203,0.63,0.342,2072.0,
0.0189,0.658,0.312,2244.0,
0.0175,0.687,0.287,2417.0,
0.0158,0.71,0.265,2590.0,
0.0146,0.732,0.244,2762.0,
0.0135,0.736,0.228,2935.0,
0.0126,0.77,0.213,3108.0,
0.0118,0.786,0.196,3280.0,
0.011,0.793,0.185,3453.0,
0.0103,0.811,0.174,3625.0,
0.00966,0.816,0.163,3798.0,
0.00921,0.826,0.154,3971.0,
0.00874,0.832,0.147,4143.0,
0.00844,0.834,0.142,4316.0,
0.00799,0.849,0.134,4489.0,
0.00763,0.85,0.13,4661.0,
0.00733,0.848,0.124,4834.0,
0.00709,0.873,0.12,5007.0,
0.00694,0.859,0.117,5179.0,
0.00668,0.879,0.115,5352.0,
0.00644,0.865,0.111,5524.0,
0.00635,0.89,0.11,5697.0,
0.00634,0.875,0.107,5870.0,
0.0061,0.889,0.104,6042.0,
0.006,0.883,0.104,6215.0,
