A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.02
0.0497,0.119,0.821,387.0,
0.0421,0.237,0.713,773.0,
0.0359,0.348,0.606,1160.0,
0.0312,0.443,0.518,1546.0,
0.0264,0.524,0.441,1933.0,
0.0224,0.591,0.375,2319.0,
0.0194,0.646,0.322,2706.0,
0.0165,0.696,0.281,3093.0,
0.0145,0.741,0.243,3479.0,
0.0126,0.758,0.211,3866.0,
0.0112,0.789,0.188,4252.0,
0.00995,0.823,0.171,4639.0,
0.00898,0.829,0.155,5026.0,
0.00829,0.853,0.14,5412.0,
0.00764,0.856,0.13,5799.0,
0.00725,0.874,0.121,6185.0,
0.00677,0.886,0.115,6572.0,
0.00655,0.876,0.111,6958.0,
0.00629,0.881,0.106,7345.0,
