A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10999999999999999
0.633,0.202,0.0768,688.0,
0.58,0.183,0.153,1376.0,
0.526,0.166,0.228,2063.0,
0.464,0.151,0.3,2751.0,
0.408,0.135,0.369,3439.0,
0.361,0.117,0.434,4127.0,
0.313,0.102,0.507,4814.0,
0.271,0.0878,0.56,5502.0,
0.228,0.0744,0.625,6190.0,
0.192,0.0616,0.679,6878.0,
0.158,0.0508,0.734,7566.0,
0.127,0.0407,0.778,8253.0,
0.101,0.0322,0.822,8941.0,
0.079,0.0253,0.849,9629.0,
0.0614,0.0197,0.89,10317.0,
0.0482,0.0154,0.901,11005.0,
0.0367,0.012,0.92,11692.0,
0.0289,0.00924,0.939,12380.0,
0.0226,0.0073,0.96,13068.0,
0.0179,0.00589,0.947,13756.0,
0.0148,0.00475,0.957,14443.0,
0.0122,0.00392,0.972,15131.0,
0.0104,0.00336,0.972,15819.0,
