A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.088
0.67,0.217,0.0428,476.0,
0.641,0.204,0.084,952.0,
0.604,0.192,0.128,1427.0,
0.579,0.186,0.167,1903.0,
0.544,0.176,0.208,2379.0,
0.516,0.167,0.249,2855.0,
0.479,0.155,0.29,3330.0,
0.454,0.146,0.331,3806.0,
0.423,0.137,0.369,4282.0,
0.399,0.129,0.408,4758.0,
0.371,0.119,0.447,5233.0,
0.341,0.11,0.482,5709.0,
0.316,0.103,0.523,6185.0,
0.292,0.0948,0.555,6661.0,
0.269,0.0852,0.589,7136.0,
0.243,0.0789,0.618,7612.0,
0.221,0.0714,0.65,8088.0,
0.2,0.0641,0.687,8564.0,
0.179,0.0572,0.71,9040.0,
0.161,0.0521,0.746,9515.0,
0.142,0.0456,0.764,9991.0,
0.126,0.0404,0.778,10467.0,
0.112,0.0361,0.819,10943.0,
0.0956,0.031,0.833,11418.0,
0.0828,0.0269,0.849,11894.0,
0.0721,0.0232,0.866,12370.0,
0.0628,0.0201,0.885,12846.0,
0.0536,0.0176,0.898,13321.0,
0.0468,0.015,0.916,13797.0,
0.0401,0.013,0.925,14273.0,
0.0347,0.0112,0.934,14749.0,
0.0297,0.00972,0.948,15224.0,
0.0257,0.00849,0.946,15700.0,
0.0227,0.00729,0.959,16176.0,
0.0198,0.00638,0.969,16652.0,
0.0172,0.00552,0.944,17127.0,
0.0151,0.00486,0.979,17603.0,
0.0136,0.00438,0.98,18079.0,
