A,P,time,cat
0.995,0.0,0.0,0.047
0.936,0.0365,0.221,
0.886,0.071,0.441,
0.849,0.104,0.662,
0.822,0.141,0.883,
0.786,0.175,1.103,
0.747,0.214,1.324,
0.705,0.251,1.545,
0.668,0.292,1.765,
0.619,0.332,1.986,
0.589,0.373,2.207,
0.548,0.417,2.427,
0.503,0.462,2.648,
0.455,0.52,2.869,
0.404,0.566,3.09,
0.355,0.61,3.31,
0.303,0.672,3.531,
0.244,0.727,3.752,
0.186,0.791,3.972,
0.129,0.848,4.193,
0.0766,0.909,4.414,
0.0384,0.944,4.634,
0.0204,0.972,4.855,
0.0149,0.974,5.076,
0.0136,0.973,5.296,
0.0134,0.983,5.517,
