A,P,time,cat
0.99,0.0,0.0,0.09125
0.883,0.0635,330.0,
0.825,0.127,659.0,
0.766,0.19,989.0,
0.698,0.253,1318.0,
0.64,0.316,1648.0,
0.579,0.376,1978.0,
0.527,0.437,2307.0,
0.471,0.492,2637.0,
0.416,0.55,2966.0,
0.367,0.599,3296.0,
0.326,0.647,3625.0,
0.282,0.689,3955.0,
0.245,0.738,4285.0,
0.214,0.763,4614.0,
0.182,0.802,4944.0,
0.162,0.814,5273.0,
0.143,0.837,5603.0,
0.128,0.858,5932.0,
0.118,0.863,6262.0,
0.109,0.872,6592.0,
0.103,0.876,6921.0,
0.0979,0.888,7251.0,
0.095,0.884,7580.0,
0.0932,0.889,7910.0,
