A,P,time,cat
1.007,0.0,0.0,0.093
0.882,0.0759,0.0571,
0.792,0.166,0.114,
0.71,0.251,0.171,
0.647,0.322,0.228,
0.567,0.397,0.285,
0.505,0.462,0.342,
0.453,0.524,0.399,
0.398,0.568,0.457,
0.356,0.616,0.514,
0.318,0.66,0.571,
0.277,0.695,0.628,
0.246,0.723,0.685,
0.217,0.756,0.742,
0.19,0.792,0.799,
0.168,0.807,0.856,
0.15,0.832,0.913,
0.132,0.844,0.97,
0.118,0.849,1.027,
0.106,0.881,1.084,
0.0948,0.884,1.141,
0.0858,0.895,1.198,
0.0776,0.901,1.256,
0.0702,0.905,1.313,
0.0638,0.907,1.37,
0.0588,0.918,1.427,
0.0539,0.937,1.484,
0.0504,0.933,1.541,
0.0466,0.942,1.598,
0.0442,0.933,1.655,
