A,P,time,cat
0.995,0.0,0.0,0.024
0.923,0.072,9.4,
0.843,0.148,18.8,
0.762,0.218,28.2,
0.706,0.289,37.6,
0.635,0.35,47.0,
0.576,0.416,56.4,
0.519,0.463,65.8,
0.47,0.518,75.2,
0.422,0.572,84.6,
0.378,0.613,94.0,
0.335,0.664,103.0,
0.3,0.698,113.0,
0.262,0.733,122.0,
0.232,0.759,132.0,
0.206,0.785,141.0,
0.18,0.816,150.0,
0.156,0.834,160.0,
0.139,0.859,169.0,
0.121,0.878,179.0,
0.105,0.879,188.0,
0.0933,0.902,197.0,
0.0815,0.915,207.0,
0.0714,0.927,216.0,
0.063,0.925,226.0,
0.0558,0.939,235.0,
0.0494,0.955,244.0,
0.0438,0.943,254.0,
0.0394,0.953,263.0,
0.0354,0.961,273.0,
0.0317,0.974,282.0,
