A,P,time,cat
1.002,0.0,0.0,0.016
0.911,0.081,15.3,
0.814,0.16,30.6,
0.76,0.235,45.9,
0.685,0.313,61.2,
0.615,0.377,76.5,
0.545,0.441,91.8,
0.492,0.497,107.0,
0.435,0.555,122.0,
0.387,0.612,138.0,
0.338,0.644,153.0,
0.297,0.693,168.0,
0.262,0.73,184.0,
0.23,0.754,199.0,
0.2,0.792,214.0,
0.175,0.824,230.0,
0.153,0.85,245.0,
0.131,0.855,260.0,
0.113,0.881,275.0,
0.0972,0.888,291.0,
0.0847,0.92,306.0,
0.0735,0.926,321.0,
0.0643,0.934,337.0,
0.0559,0.942,352.0,
0.0489,0.947,367.0,
0.0431,0.946,382.0,
0.0386,0.95,398.0,
0.0338,0.97,413.0,
0.0305,0.97,428.0,
0.0275,0.971,444.0,
0.0249,0.965,459.0,
