A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0825
0.455,0.0341,0.459,9.938,
0.249,0.0848,0.6,19.88,
0.171,0.136,0.63,29.81,
0.139,0.191,0.61,39.75,
0.12,0.244,0.574,49.69,
0.11,0.295,0.542,59.62,
0.101,0.343,0.494,69.56,
0.0925,0.39,0.464,79.5,
0.0859,0.436,0.421,89.44,
0.0784,0.487,0.387,99.38,
0.0722,0.524,0.353,109.0,
0.0656,0.559,0.318,119.0,
0.0592,0.601,0.289,129.0,
0.0541,0.642,0.26,139.0,
0.0478,0.681,0.231,149.0,
0.0435,0.71,0.208,159.0,
0.0386,0.739,0.184,169.0,
0.0347,0.766,0.162,179.0,
0.0304,0.797,0.143,189.0,
0.0271,0.818,0.126,199.0,
0.0237,0.829,0.11,209.0,
0.0209,0.857,0.0972,219.0,
0.0185,0.867,0.0878,229.0,
0.0165,0.89,0.0776,238.0,
0.0145,0.901,0.0694,248.0,
0.013,0.908,0.0607,258.0,
0.0116,0.918,0.0552,268.0,
0.0106,0.919,0.0503,278.0,
0.00961,0.93,0.0467,288.0,
0.00867,0.929,0.0424,298.0,
0.00808,0.939,0.04,308.0,
0.0074,0.949,0.0376,318.0,
