P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.04
0.0603,0.0672,0.856,0.46,
0.111,0.063,0.788,0.919,
0.163,0.0605,0.754,1.379,
0.209,0.0567,0.696,1.839,
0.263,0.0534,0.664,2.299,
0.308,0.0492,0.613,2.758,
0.355,0.0464,0.58,3.218,
0.399,0.0429,0.536,3.678,
0.439,0.0396,0.498,4.138,
0.481,0.0365,0.455,4.597,
0.516,0.0333,0.423,5.057,
0.554,0.0315,0.39,5.517,
0.59,0.0287,0.359,5.976,
0.625,0.0263,0.324,6.436,
0.667,0.024,0.294,6.896,
0.68,0.0219,0.275,7.356,
0.715,0.0198,0.247,7.815,
0.737,0.0183,0.227,8.275,
0.755,0.0165,0.206,8.735,
0.784,0.0148,0.188,9.194,
0.793,0.0137,0.169,9.654,
0.817,0.0125,0.154,10.11,
0.829,0.0113,0.14,10.57,
0.841,0.0103,0.129,11.03,
0.859,0.00956,0.118,11.49,
0.867,0.0087,0.109,11.95,
0.877,0.00801,0.0994,12.41,
0.89,0.00751,0.0935,12.87,
0.901,0.00692,0.0876,13.33,
0.9,0.00648,0.0822,13.79,
0.893,0.0062,0.0772,14.25,
0.911,0.00586,0.0733,14.71,
0.913,0.0056,0.0702,15.17,
0.915,0.00536,0.0679,15.63,
0.927,0.00518,0.0648,16.09,
0.929,0.005,0.0626,16.55,
