P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.032
0.0551,0.0679,0.856,0.537,
0.103,0.0643,0.805,1.074,
0.15,0.0613,0.76,1.61,
0.199,0.0574,0.719,2.147,
0.243,0.0551,0.679,2.684,
0.291,0.0511,0.64,3.221,
0.327,0.0478,0.6,3.757,
0.378,0.0448,0.563,4.294,
0.416,0.0422,0.526,4.831,
0.455,0.0394,0.485,5.368,
0.492,0.0363,0.455,5.904,
0.531,0.034,0.423,6.441,
0.572,0.0311,0.386,6.978,
0.597,0.0287,0.358,7.515,
0.628,0.0264,0.332,8.051,
0.652,0.0246,0.302,8.588,
0.68,0.0222,0.278,9.125,
0.706,0.0206,0.253,9.662,
0.728,0.0189,0.235,10.2,
0.756,0.0171,0.214,10.74,
0.765,0.0158,0.195,11.27,
0.806,0.0142,0.179,11.81,
0.818,0.0131,0.162,12.35,
0.829,0.0119,0.148,12.88,
0.847,0.011,0.138,13.42,
0.851,0.0101,0.125,13.96,
0.862,0.00918,0.117,14.49,
0.875,0.00853,0.107,15.03,
0.893,0.00796,0.1,15.57,
0.892,0.00735,0.0935,16.1,
0.886,0.00694,0.0875,16.64,
0.91,0.00663,0.0814,17.18,
0.908,0.00626,0.0786,17.71,
0.912,0.00594,0.0735,18.25,
0.918,0.0056,0.0698,18.79,
0.912,0.0054,0.0676,19.32,
0.921,0.00518,0.0657,19.86,
