P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02125
0.0278,0.587,0.379,0.0146,
0.088,0.356,0.549,0.0293,
0.158,0.229,0.604,0.0439,
0.231,0.155,0.613,0.0585,
0.304,0.11,0.584,0.0732,
0.374,0.0851,0.54,0.0878,
0.434,0.0668,0.492,0.102,
0.49,0.0548,0.441,0.117,
0.553,0.0471,0.395,0.132,
0.596,0.0406,0.359,0.146,
0.641,0.0356,0.316,0.161,
0.68,0.0314,0.285,0.176,
0.72,0.0275,0.252,0.19,
0.755,0.0242,0.222,0.205,
0.781,0.0215,0.198,0.22,
0.802,0.0192,0.176,0.234,
0.818,0.0167,0.154,0.249,
0.85,0.015,0.137,0.263,
0.858,0.0132,0.122,0.278,
0.874,0.0117,0.107,0.293,
0.896,0.0104,0.0956,0.307,
0.905,0.00921,0.0846,0.322,
0.918,0.0081,0.0752,0.337,
0.928,0.00715,0.0674,0.351,
0.928,0.0064,0.0601,0.366,
0.947,0.0058,0.0537,0.381,
0.954,0.00518,0.0481,0.395,
0.943,0.00459,0.0434,0.41,
0.953,0.00411,0.0395,0.424,
0.966,0.00373,0.0355,0.439,
0.961,0.0034,0.0326,0.454,
0.967,0.00307,0.0295,0.468,
0.961,0.00278,0.0275,0.483,
