A,P,time,cat
0.995,0.0,0.0,0.095
0.858,0.045,38.74,
0.822,0.091,77.48,
0.779,0.134,116.0,
0.737,0.181,155.0,
0.694,0.225,194.0,
0.649,0.266,232.0,
0.61,0.307,271.0,
0.564,0.352,310.0,
0.52,0.398,349.0,
0.481,0.442,387.0,
0.437,0.486,426.0,
0.399,0.522,465.0,
0.362,0.564,504.0,
0.321,0.595,542.0,
0.288,0.642,581.0,
0.252,0.675,620.0,
0.219,0.721,659.0,
0.189,0.748,697.0,
0.157,0.774,736.0,
0.131,0.808,775.0,
0.108,0.839,814.0,
0.0873,0.873,852.0,
0.0695,0.885,891.0,
0.0552,0.896,930.0,
0.0448,0.918,969.0,
0.0354,0.936,1007.0,
0.0284,0.939,1046.0,
0.0231,0.954,1085.0,
0.0188,0.972,1124.0,
0.0158,0.961,1162.0,
0.0134,0.975,1201.0,
