A,P,time,cat
0.999,0.0,0.0,0.14250000000000002
0.816,0.0538,30.6,
0.769,0.107,61.2,
0.716,0.157,91.8,
0.659,0.209,122.0,
0.614,0.264,153.0,
0.561,0.31,184.0,
0.514,0.363,214.0,
0.466,0.415,245.0,
0.42,0.461,275.0,
0.369,0.513,306.0,
0.33,0.56,337.0,
0.288,0.603,367.0,
0.246,0.644,398.0,
0.206,0.684,428.0,
0.172,0.725,459.0,
0.144,0.765,490.0,
0.114,0.808,520.0,
0.093,0.835,551.0,
0.0736,0.859,581.0,
0.0578,0.888,612.0,
0.0457,0.895,643.0,
0.0362,0.922,673.0,
0.0289,0.936,704.0,
0.0235,0.945,734.0,
0.0191,0.946,765.0,
0.0158,0.96,796.0,
0.0137,0.98,826.0,
0.0117,0.966,857.0,
0.0104,0.963,887.0,
0.00943,0.979,918.0,
