A,P,time,cat
0.995,0.0,0.0,0.006
0.949,0.0523,2781.0,
0.887,0.106,5563.0,
0.835,0.158,8344.0,
0.782,0.212,11126.0,
0.728,0.259,13907.0,
0.675,0.313,16688.0,
0.627,0.365,19470.0,
0.578,0.415,22251.0,
0.53,0.469,25032.0,
0.477,0.517,27814.0,
0.427,0.563,30595.0,
0.378,0.612,33377.0,
0.332,0.666,36158.0,
0.284,0.715,38939.0,
0.242,0.758,41721.0,
0.198,0.791,44502.0,
0.157,0.832,47284.0,
0.119,0.881,50065.0,
0.0851,0.91,52846.0,
0.0571,0.943,55628.0,
0.0349,0.962,58409.0,
0.0208,0.989,61190.0,
0.0123,0.989,63972.0,
0.00773,0.988,66753.0,
0.0057,0.99,69535.0,
0.00481,0.996,72316.0,
