A,P,time,cat
0.992,0.0,0.0,0.004
0.952,0.0502,3977.0,
0.888,0.102,7955.0,
0.837,0.152,11932.0,
0.793,0.202,15909.0,
0.75,0.248,19887.0,
0.69,0.301,23864.0,
0.653,0.347,27842.0,
0.609,0.395,31819.0,
0.55,0.45,35796.0,
0.506,0.499,39774.0,
0.455,0.544,43751.0,
0.414,0.585,47728.0,
0.369,0.634,51706.0,
0.312,0.677,55683.0,
0.274,0.732,59660.0,
0.229,0.763,63638.0,
0.189,0.812,67615.0,
0.152,0.847,71592.0,
0.116,0.881,75570.0,
0.0838,0.912,79547.0,
0.0566,0.946,83525.0,
0.0359,0.965,87502.0,
0.0214,0.972,91479.0,
0.0128,0.998,95457.0,
0.00817,0.982,99434.0,
