A,P,time,cat
1.01,0.0,0.0,0.025
0.842,0.15,0.123,
0.719,0.275,0.245,
0.61,0.384,0.368,
0.522,0.471,0.49,
0.453,0.545,0.613,
0.388,0.609,0.736,
0.333,0.664,0.858,
0.288,0.708,0.981,
0.254,0.745,1.103,
0.217,0.783,1.226,
0.19,0.805,1.349,
0.168,0.833,1.471,
0.148,0.845,1.594,
0.128,0.863,1.716,
0.114,0.881,1.839,
0.103,0.897,1.961,
0.0902,0.924,2.084,
0.0808,0.907,2.207,
0.0729,0.929,2.329,
0.0658,0.932,2.452,
0.0603,0.932,2.574,
0.0542,0.951,2.697,
0.0504,0.945,2.82,
0.0466,0.952,2.942,
0.044,0.954,3.065,
0.0404,0.958,3.187,
0.0389,0.95,3.31,
