A,P,time,cat
1.011,0.0,0.0,0.037500000000000006
0.882,0.108,0.0585,
0.789,0.205,0.117,
0.701,0.292,0.176,
0.629,0.367,0.234,
0.559,0.436,0.293,
0.501,0.501,0.351,
0.448,0.546,0.41,
0.404,0.595,0.468,
0.36,0.637,0.527,
0.321,0.674,0.585,
0.294,0.704,0.644,
0.264,0.733,0.702,
0.239,0.758,0.761,
0.213,0.781,0.819,
0.194,0.8,0.878,
0.177,0.815,0.936,
0.161,0.839,0.995,
0.146,0.841,1.053,
0.134,0.862,1.112,
0.123,0.875,1.17,
0.111,0.879,1.229,
0.103,0.884,1.287,
0.0954,0.905,1.346,
0.0872,0.908,1.404,
0.0807,0.914,1.463,
0.0749,0.924,1.521,
0.0692,0.93,1.58,
0.0641,0.928,1.638,
0.0599,0.935,1.697,
0.0566,0.928,1.755,
0.0527,0.95,1.814,
0.0493,0.936,1.872,
0.0475,0.935,1.931,
