P,A,time,cat
0.0,0.987,0.0,0.051
0.0481,0.919,0.0536,
0.0936,0.864,0.107,
0.139,0.825,0.161,
0.183,0.782,0.215,
0.226,0.734,0.268,
0.274,0.701,0.322,
0.318,0.657,0.375,
0.367,0.609,0.429,
0.4,0.569,0.483,
0.446,0.521,0.536,
0.483,0.48,0.59,
0.528,0.449,0.644,
0.567,0.413,0.697,
0.599,0.372,0.751,
0.639,0.342,0.805,
0.665,0.311,0.858,
0.694,0.281,0.912,
0.726,0.261,0.966,
0.754,0.233,1.019,
0.766,0.212,1.073,
0.788,0.189,1.126,
0.809,0.173,1.18,
0.822,0.157,1.234,
0.841,0.143,1.287,
0.851,0.13,1.341,
0.867,0.119,1.395,
0.882,0.108,1.448,
0.889,0.103,1.502,
0.886,0.0951,1.556,
0.896,0.0873,1.609,
0.896,0.0801,1.663,
0.906,0.0771,1.716,
0.897,0.0725,1.77,
0.913,0.069,1.824,
0.923,0.0653,1.877,
0.912,0.0629,1.931,
