A,P,time,cat
1.006,0.0,0.0,0.024
0.811,0.187,2479.0,
0.678,0.305,4957.0,
0.589,0.395,7436.0,
0.531,0.464,9914.0,
0.461,0.519,12393.0,
0.42,0.564,14871.0,
0.38,0.607,17350.0,
0.34,0.637,19828.0,
0.315,0.672,22307.0,
0.289,0.695,24785.0,
0.266,0.721,27264.0,
0.24,0.744,29743.0,
0.224,0.753,32221.0,
0.209,0.781,34700.0,
0.198,0.786,37178.0,
0.182,0.802,39657.0,
0.17,0.817,42135.0,
0.161,0.828,44614.0,
0.149,0.825,47092.0,
0.141,0.842,49571.0,
0.135,0.85,52050.0,
0.127,0.862,54528.0,
0.12,0.864,57007.0,
0.115,0.862,59485.0,
0.108,0.871,61964.0,
0.103,0.876,64442.0,
0.0993,0.88,66921.0,
0.0947,0.882,69399.0,
0.0917,0.901,71878.0,
0.0883,0.895,74356.0,
0.0855,0.904,76835.0,
