A,P,time,cat
0.996,0.0,0.0,0.08875
0.852,0.0587,0.0115,
0.794,0.119,0.023,
0.741,0.178,0.0345,
0.679,0.238,0.046,
0.627,0.293,0.0575,
0.572,0.348,0.069,
0.521,0.403,0.0805,
0.463,0.456,0.092,
0.405,0.515,0.103,
0.355,0.573,0.115,
0.308,0.621,0.127,
0.26,0.674,0.138,
0.221,0.708,0.149,
0.178,0.75,0.161,
0.143,0.803,0.172,
0.112,0.84,0.184,
0.0878,0.867,0.196,
0.0677,0.902,0.207,
0.0518,0.908,0.218,
0.0408,0.929,0.23,
0.033,0.945,0.241,
0.0272,0.943,0.253,
0.0235,0.947,0.265,
0.0212,0.959,0.276,
0.0196,0.958,0.287,
0.0184,0.958,0.299,
0.0178,0.955,0.31,
0.0173,0.978,0.322,
0.017,0.971,0.334,
0.0167,0.968,0.345,
