A,P,time,cat
0.991,0.0,0.0,0.071
0.888,0.0471,0.0115,
0.828,0.0955,0.023,
0.794,0.142,0.0345,
0.753,0.19,0.0459,
0.699,0.237,0.0574,
0.651,0.284,0.0689,
0.605,0.328,0.0804,
0.561,0.373,0.0919,
0.517,0.421,0.103,
0.478,0.461,0.115,
0.433,0.512,0.126,
0.389,0.554,0.138,
0.346,0.59,0.149,
0.31,0.625,0.161,
0.275,0.675,0.172,
0.237,0.715,0.184,
0.204,0.745,0.195,
0.174,0.782,0.207,
0.142,0.811,0.218,
0.119,0.855,0.23,
0.0954,0.861,0.241,
0.0783,0.888,0.253,
0.062,0.899,0.264,
0.0497,0.92,0.276,
0.0409,0.933,0.287,
0.034,0.951,0.299,
0.0287,0.95,0.31,
0.0253,0.955,0.322,
0.0223,0.956,0.333,
0.0209,0.961,0.345,
0.0193,0.963,0.356,
0.0185,0.985,0.368,
0.018,0.97,0.379,
