A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0975
0.736,0.103,0.0707,133.0,
0.665,0.0934,0.141,267.0,
0.609,0.0866,0.211,400.0,
0.553,0.0768,0.278,534.0,
0.483,0.0691,0.349,667.0,
0.428,0.0603,0.424,800.0,
0.37,0.0518,0.491,934.0,
0.307,0.0437,0.556,1067.0,
0.256,0.0355,0.614,1200.0,
0.202,0.0287,0.673,1334.0,
0.153,0.0215,0.746,1467.0,
0.107,0.015,0.795,1601.0,
0.0704,0.00968,0.853,1734.0,
0.0422,0.00593,0.894,1867.0,
0.0255,0.00357,0.924,2001.0,
0.0162,0.00227,0.947,2134.0,
0.0113,0.00158,0.969,2268.0,
0.0086,0.00121,0.972,2401.0,
