A,P,time,cat
0.998,0.0,0.0,0.055499999999999994
0.881,0.104,0.103,
0.806,0.192,0.207,
0.717,0.275,0.31,
0.635,0.353,0.414,
0.574,0.418,0.517,
0.511,0.484,0.621,
0.453,0.538,0.724,
0.409,0.583,0.828,
0.367,0.624,0.931,
0.321,0.669,1.034,
0.289,0.701,1.138,
0.254,0.757,1.241,
0.226,0.779,1.345,
0.201,0.793,1.448,
0.18,0.818,1.552,
0.16,0.827,1.655,
0.142,0.854,1.758,
0.126,0.87,1.862,
0.112,0.89,1.965,
0.102,0.9,2.069,
0.0915,0.91,2.172,
0.0823,0.92,2.276,
0.0741,0.924,2.379,
0.066,0.936,2.482,
0.0599,0.943,2.586,
0.0544,0.95,2.689,
0.0498,0.939,2.793,
0.0457,0.946,2.896,
0.0423,0.954,3.0,
0.039,0.969,3.103,
0.0366,0.97,3.207,
0.0337,0.969,3.31,
