A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.054
0.789,0.108,0.0494,0.147,
0.744,0.104,0.0924,0.293,
0.716,0.099,0.136,0.44,
0.678,0.0916,0.176,0.586,
0.648,0.0886,0.219,0.733,
0.605,0.0838,0.26,0.879,
0.571,0.0785,0.301,1.026,
0.539,0.0729,0.342,1.173,
0.498,0.0694,0.38,1.319,
0.474,0.0653,0.417,1.466,
0.435,0.0596,0.457,1.612,
0.405,0.0552,0.495,1.759,
0.372,0.0507,0.534,1.905,
0.338,0.0468,0.568,2.052,
0.308,0.0422,0.603,2.198,
0.278,0.0385,0.639,2.345,
0.251,0.0346,0.672,2.492,
0.225,0.0308,0.709,2.638,
0.202,0.0274,0.731,2.785,
0.177,0.0244,0.76,2.931,
0.159,0.0216,0.787,3.078,
0.14,0.0189,0.801,3.224,
0.119,0.0166,0.83,3.371,
0.105,0.0146,0.842,3.518,
0.093,0.0127,0.867,3.664,
0.0807,0.0111,0.876,3.811,
0.072,0.0101,0.89,3.957,
0.0643,0.00885,0.88,4.104,
0.0582,0.00794,0.901,4.25,
0.054,0.00742,0.915,4.397,
0.0499,0.00677,0.909,4.543,
0.0472,0.00643,0.916,4.69,
