A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0675
0.765,0.105,0.0682,0.166,
0.701,0.0981,0.127,0.331,
0.659,0.0908,0.189,0.497,
0.614,0.0832,0.246,0.662,
0.565,0.0772,0.302,0.828,
0.51,0.0697,0.362,0.993,
0.466,0.064,0.411,1.159,
0.413,0.0575,0.476,1.324,
0.366,0.0508,0.522,1.49,
0.325,0.0448,0.572,1.655,
0.287,0.0392,0.612,1.821,
0.247,0.0341,0.665,1.986,
0.212,0.0291,0.706,2.152,
0.178,0.0245,0.749,2.317,
0.148,0.0205,0.785,2.483,
0.124,0.0169,0.81,2.648,
0.103,0.0141,0.836,2.814,
0.0862,0.0118,0.87,2.979,
0.0728,0.00995,0.881,3.145,
0.0632,0.00859,0.893,3.31,
0.0551,0.0075,0.915,3.476,
0.0501,0.0068,0.915,3.641,
0.045,0.00626,0.932,3.807,
0.0429,0.00588,0.92,3.972,
0.0409,0.00565,0.925,4.138,
