A,P,time,cat
0.994,0.0,0.0,0.07350000000000001
0.882,0.0487,1861.0,
0.84,0.097,3722.0,
0.79,0.144,5583.0,
0.741,0.193,7444.0,
0.702,0.238,9305.0,
0.639,0.287,11166.0,
0.605,0.33,13027.0,
0.563,0.38,14888.0,
0.515,0.427,16750.0,
0.469,0.462,18611.0,
0.432,0.512,20472.0,
0.393,0.556,22333.0,
0.353,0.593,24194.0,
0.309,0.639,26055.0,
0.273,0.677,27916.0,
0.238,0.718,29777.0,
0.204,0.749,31638.0,
0.174,0.777,33499.0,
0.145,0.821,35360.0,
0.118,0.851,37221.0,
0.0954,0.862,39082.0,
0.0776,0.894,40943.0,
0.0613,0.918,42804.0,
0.047,0.931,44665.0,
0.0367,0.945,46526.0,
0.0282,0.963,48388.0,
0.0212,0.948,50249.0,
0.0164,0.977,52110.0,
0.0122,0.977,53971.0,
0.00919,0.976,55832.0,
0.00692,0.988,57693.0,
0.00526,0.987,59554.0,
0.00389,1.002,61415.0,
0.00293,0.994,63276.0,
