A,P,time,cat
1.003,0.0,0.0,0.0225
0.679,0.306,28.23,
0.56,0.423,56.47,
0.484,0.491,84.7,
0.428,0.549,113.0,
0.388,0.587,141.0,
0.351,0.627,169.0,
0.316,0.658,198.0,
0.292,0.689,226.0,
0.27,0.708,254.0,
0.248,0.731,282.0,
0.233,0.742,311.0,
0.219,0.759,339.0,
0.204,0.782,367.0,
0.194,0.782,395.0,
0.183,0.789,424.0,
0.171,0.809,452.0,
0.165,0.812,480.0,
0.158,0.81,508.0,
0.15,0.827,536.0,
0.142,0.839,565.0,
0.138,0.843,593.0,
0.132,0.849,621.0,
0.128,0.861,649.0,
0.123,0.866,678.0,
0.119,0.857,706.0,
0.118,0.856,734.0,
0.113,0.865,762.0,
0.111,0.867,791.0,
0.11,0.867,819.0,
0.108,0.872,847.0,
