A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.088
0.097,0.752,0.0862,16.39,
0.0877,0.688,0.168,32.79,
0.0792,0.619,0.247,49.18,
0.0711,0.558,0.321,65.57,
0.0641,0.494,0.391,81.96,
0.0561,0.442,0.459,98.36,
0.0495,0.388,0.52,115.0,
0.044,0.344,0.57,131.0,
0.0376,0.299,0.621,148.0,
0.0332,0.263,0.675,164.0,
0.0285,0.223,0.707,180.0,
0.0245,0.196,0.755,197.0,
0.0211,0.167,0.787,213.0,
0.018,0.143,0.805,230.0,
0.0156,0.123,0.833,246.0,
0.0132,0.107,0.855,262.0,
0.0114,0.0901,0.871,279.0,
0.0097,0.0772,0.89,295.0,
0.00842,0.0658,0.904,311.0,
0.00727,0.0572,0.907,328.0,
0.00621,0.0501,0.922,344.0,
0.00549,0.0434,0.938,361.0,
0.00483,0.0384,0.942,377.0,
0.00424,0.0335,0.929,393.0,
0.00378,0.03,0.95,410.0,
0.00346,0.0271,0.945,426.0,
0.00311,0.0243,0.969,443.0,
0.00287,0.0222,0.963,459.0,
