A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0225
0.0425,0.192,0.763,193.0,
0.0348,0.339,0.621,387.0,
0.0283,0.463,0.499,580.0,
0.0232,0.558,0.416,773.0,
0.0192,0.634,0.343,966.0,
0.0157,0.705,0.281,1160.0,
0.0131,0.754,0.237,1353.0,
0.0107,0.791,0.194,1546.0,
0.00893,0.83,0.161,1739.0,
0.00746,0.859,0.134,1933.0,
0.00617,0.88,0.112,2126.0,
0.00526,0.895,0.0946,2319.0,
0.00443,0.913,0.0801,2512.0,
0.00378,0.935,0.0676,2706.0,
0.00324,0.945,0.0577,2899.0,
0.00276,0.942,0.0493,3092.0,
0.00239,0.948,0.0433,3285.0,
0.0021,0.959,0.0372,3479.0,
0.00185,0.967,0.0328,3672.0,
