A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.018
0.0466,0.108,0.856,129.0,
0.0427,0.2,0.746,258.0,
0.0377,0.287,0.678,387.0,
0.0339,0.355,0.604,517.0,
0.0304,0.429,0.547,646.0,
0.027,0.487,0.481,775.0,
0.0248,0.533,0.439,904.0,
0.0217,0.581,0.393,1033.0,
0.0198,0.62,0.356,1162.0,
0.0179,0.664,0.319,1291.0,
0.0161,0.699,0.287,1421.0,
0.0147,0.714,0.26,1550.0,
0.013,0.758,0.234,1679.0,
0.0119,0.769,0.212,1808.0,
0.0108,0.801,0.191,1937.0,
0.00981,0.819,0.174,2066.0,
0.00882,0.84,0.158,2195.0,
0.00808,0.857,0.144,2325.0,
0.00728,0.856,0.13,2454.0,
0.00663,0.871,0.119,2583.0,
0.006,0.881,0.107,2712.0,
0.00546,0.9,0.0984,2841.0,
0.00506,0.905,0.0888,2970.0,
0.00462,0.911,0.0818,3099.0,
0.00415,0.918,0.0739,3229.0,
0.00387,0.934,0.0691,3358.0,
0.00351,0.931,0.0629,3487.0,
0.0032,0.939,0.0575,3616.0,
0.00297,0.945,0.0534,3745.0,
0.00276,0.94,0.0492,3874.0,
0.00257,0.953,0.0455,4003.0,
0.00237,0.964,0.0418,4133.0,
0.00222,0.962,0.0393,4262.0,
0.00206,0.963,0.0365,4391.0,
0.00192,0.965,0.0343,4520.0,
