A,P,time,cat
0.999,0.0,0.0,0.004
0.896,0.109,61.2,
0.79,0.205,122.0,
0.708,0.292,184.0,
0.629,0.37,245.0,
0.564,0.432,306.0,
0.507,0.494,367.0,
0.46,0.544,428.0,
0.409,0.584,490.0,
0.372,0.63,551.0,
0.336,0.66,612.0,
0.304,0.692,673.0,
0.277,0.734,734.0,
0.252,0.752,796.0,
0.232,0.764,857.0,
0.214,0.782,918.0,
0.199,0.807,979.0,
0.185,0.817,1040.0,
0.173,0.821,1102.0,
0.161,0.831,1163.0,
0.153,0.855,1224.0,
0.146,0.853,1285.0,
0.139,0.865,1346.0,
0.132,0.862,1408.0,
0.127,0.871,1469.0,
0.122,0.886,1530.0,
0.119,0.896,1591.0,
0.115,0.888,1652.0,
0.109,0.878,1714.0,
0.109,0.892,1775.0,
0.106,0.896,1836.0,
