P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.058
0.0726,0.043,0.83,3164.0,
0.144,0.0391,0.771,6328.0,
0.215,0.0354,0.693,9491.0,
0.286,0.0326,0.622,12655.0,
0.355,0.029,0.562,15819.0,
0.426,0.0254,0.493,18983.0,
0.496,0.0224,0.433,22147.0,
0.561,0.0191,0.372,25310.0,
0.624,0.016,0.309,28474.0,
0.69,0.0129,0.251,31638.0,
0.748,0.01,0.195,34802.0,
0.801,0.00757,0.146,37966.0,
0.851,0.00526,0.101,41129.0,
0.894,0.00343,0.0666,44293.0,
0.929,0.00208,0.0403,47457.0,
0.952,0.0012,0.0232,50621.0,
0.972,0.0,0.0129,53785.0,
0.962,0.0,0.00704,56948.0,
0.977,0.0,0.00389,60112.0,
0.984,0.0,0.00212,63276.0,
