P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.07250000000000001
0.0589,0.043,0.838,2063.0,
0.119,0.0401,0.777,4127.0,
0.176,0.0369,0.717,6190.0,
0.232,0.0345,0.661,8253.0,
0.29,0.0317,0.613,10317.0,
0.353,0.0286,0.559,12380.0,
0.405,0.0259,0.501,14443.0,
0.458,0.0231,0.451,16507.0,
0.517,0.0205,0.4,18570.0,
0.573,0.0181,0.352,20633.0,
0.621,0.0156,0.3,22697.0,
0.664,0.013,0.256,24760.0,
0.726,0.011,0.208,26824.0,
0.758,0.00863,0.169,28887.0,
0.809,0.00657,0.13,30950.0,
0.86,0.00488,0.0964,33014.0,
0.892,0.00356,0.0675,35077.0,
0.912,0.0024,0.0469,37140.0,
0.951,0.0016,0.0309,39204.0,
0.956,0.00105,0.0204,41267.0,
0.966,0.0,0.0129,43330.0,
0.987,0.0,0.00841,45394.0,
0.976,0.0,0.0054,47457.0,
