A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.063
0.419,0.0507,0.501,167.0,
0.171,0.129,0.65,334.0,
0.0704,0.21,0.672,501.0,
0.0288,0.291,0.645,668.0,
0.012,0.37,0.572,835.0,
0.00498,0.445,0.511,1001.0,
0.00205,0.517,0.447,1168.0,
0.0,0.579,0.383,1335.0,
0.0,0.642,0.321,1502.0,
0.0,0.705,0.267,1669.0,
0.0,0.752,0.22,1836.0,
0.0,0.799,0.177,2003.0,
0.0,0.824,0.144,2170.0,
0.0,0.873,0.115,2337.0,
0.0,0.891,0.092,2504.0,
0.0,0.914,0.0727,2671.0,
0.0,0.936,0.0599,2837.0,
0.0,0.935,0.0488,3004.0,
0.0,0.953,0.041,3171.0,
0.0,0.959,0.0353,3338.0,
0.0,0.957,0.0311,3505.0,
0.0,0.969,0.0277,3672.0,
