P,A,time,cat
0.0,0.997,0.0,0.026999999999999996
0.121,0.873,0.00958,
0.223,0.771,0.0192,
0.314,0.681,0.0287,
0.388,0.598,0.0383,
0.464,0.536,0.0479,
0.524,0.478,0.0575,
0.581,0.424,0.0671,
0.617,0.379,0.0767,
0.663,0.334,0.0862,
0.695,0.3,0.0958,
0.725,0.269,0.105,
0.754,0.237,0.115,
0.771,0.21,0.125,
0.802,0.189,0.134,
0.821,0.171,0.144,
0.843,0.153,0.153,
0.858,0.136,0.163,
0.871,0.122,0.172,
0.884,0.11,0.182,
0.895,0.0999,0.192,
0.91,0.0896,0.201,
0.909,0.0799,0.211,
0.92,0.0713,0.22,
0.931,0.0644,0.23,
0.931,0.0592,0.24,
0.948,0.0531,0.249,
0.95,0.0479,0.259,
0.944,0.0428,0.268,
0.95,0.0395,0.278,
0.959,0.0356,0.287,
0.963,0.0324,0.297,
0.966,0.0293,0.307,
0.96,0.0269,0.316,
0.967,0.0246,0.326,
0.962,0.0222,0.335,
0.973,0.0203,0.345,
