P,A,time,cat
0.0,1.005,0.0,0.018
0.146,0.846,0.0178,
0.264,0.72,0.0357,
0.366,0.628,0.0535,
0.454,0.548,0.0713,
0.527,0.47,0.0891,
0.578,0.413,0.107,
0.644,0.357,0.125,
0.689,0.314,0.143,
0.725,0.275,0.16,
0.759,0.24,0.178,
0.778,0.212,0.196,
0.813,0.186,0.214,
0.827,0.164,0.232,
0.847,0.147,0.25,
0.864,0.127,0.267,
0.894,0.115,0.285,
0.898,0.0996,0.303,
0.909,0.0899,0.321,
0.914,0.0787,0.339,
0.93,0.0705,0.357,
0.939,0.0624,0.374,
0.94,0.056,0.392,
0.942,0.0494,0.41,
0.959,0.0446,0.428,
0.953,0.0398,0.446,
0.956,0.036,0.464,
0.965,0.0318,0.481,
0.976,0.0288,0.499,
0.965,0.0259,0.517,
