A,P,time,cat
0.994,0.0,0.0,0.039
0.889,0.0841,363.0,
0.817,0.146,726.0,
0.766,0.198,1090.0,
0.722,0.248,1453.0,
0.671,0.286,1816.0,
0.633,0.333,2179.0,
0.587,0.379,2542.0,
0.548,0.42,2905.0,
0.506,0.461,3269.0,
0.465,0.508,3632.0,
0.427,0.551,3995.0,
0.385,0.591,4358.0,
0.346,0.622,4721.0,
0.306,0.669,5084.0,
0.268,0.692,5448.0,
0.233,0.745,5811.0,
0.204,0.763,6174.0,
0.169,0.794,6537.0,
0.144,0.828,6900.0,
0.116,0.867,7264.0,
0.0942,0.883,7627.0,
0.0745,0.9,7990.0,
0.0597,0.93,8353.0,
0.0469,0.937,8716.0,
0.0375,0.941,9079.0,
0.0309,0.957,9443.0,
0.026,0.965,9806.0,
0.0228,0.965,10169.0,
