P,A,time,cat
0.0,0.995,0.0,0.015
0.0179,0.971,0.232,
0.0362,0.953,0.465,
0.0544,0.935,0.697,
0.0738,0.916,0.929,
0.092,0.885,1.162,
0.111,0.873,1.394,
0.13,0.854,1.626,
0.151,0.831,1.859,
0.17,0.811,2.091,
0.193,0.801,2.323,
0.214,0.774,2.555,
0.236,0.749,2.788,
0.258,0.733,3.02,
0.284,0.697,3.252,
0.308,0.679,3.485,
0.331,0.661,3.717,
0.358,0.63,3.949,
0.383,0.605,4.182,
0.412,0.574,4.414,
0.44,0.551,4.646,
0.474,0.512,4.879,
0.497,0.491,5.111,
0.533,0.456,5.343,
0.563,0.424,5.576,
0.596,0.381,5.808,
0.639,0.349,6.04,
0.683,0.304,6.273,
0.73,0.257,6.505,
0.774,0.207,6.737,
0.849,0.15,6.969,
0.915,0.0857,7.202,
0.96,0.0275,7.434,
0.997,0.00663,7.666,
0.999,0.00457,7.899,
0.989,0.00429,8.131,
0.988,0.00438,8.363,
0.991,0.00431,8.596,
0.992,0.00436,8.828,
