A,P,time,cat
0.992,0.0,0.0,0.07250000000000001
0.908,0.0235,812.0,
0.883,0.0467,1624.0,
0.865,0.0712,2436.0,
0.843,0.0955,3248.0,
0.825,0.123,4061.0,
0.789,0.149,4873.0,
0.77,0.172,5685.0,
0.743,0.202,6497.0,
0.712,0.228,7309.0,
0.682,0.261,8121.0,
0.654,0.286,8933.0,
0.622,0.318,9746.0,
0.593,0.343,10558.0,
0.569,0.375,11370.0,
0.534,0.407,12182.0,
0.503,0.441,12994.0,
0.464,0.48,13806.0,
0.437,0.516,14618.0,
0.391,0.557,15430.0,
0.357,0.588,16242.0,
0.315,0.627,17055.0,
0.271,0.675,17867.0,
0.233,0.714,18679.0,
0.184,0.759,19491.0,
0.138,0.816,20303.0,
0.0924,0.876,21115.0,
0.0502,0.915,21927.0,
0.0228,0.959,22740.0,
0.0118,0.979,23552.0,
0.00937,0.983,24364.0,
0.00886,0.975,25176.0,
0.0086,0.976,25988.0,
