A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04625
0.601,0.174,0.184,3.485,
0.573,0.0555,0.342,6.97,
0.488,0.0341,0.442,10.45,
0.415,0.0267,0.522,13.94,
0.361,0.0231,0.585,17.42,
0.316,0.0197,0.616,20.91,
0.276,0.0176,0.668,24.39,
0.245,0.0155,0.7,27.88,
0.221,0.0137,0.729,31.36,
0.194,0.0123,0.757,34.85,
0.176,0.0109,0.773,38.33,
0.157,0.00981,0.803,41.82,
0.141,0.00889,0.809,45.3,
0.128,0.00792,0.828,48.79,
0.117,0.00718,0.845,52.27,
0.106,0.00658,0.847,55.76,
0.0959,0.00581,0.864,59.24,
0.0876,0.00542,0.866,62.73,
0.0795,0.00492,0.875,66.21,
0.0731,0.00449,0.875,69.7,
0.0668,0.0041,0.898,73.18,
0.0607,0.00373,0.899,76.67,
0.0553,0.00337,0.899,80.15,
0.0506,0.0031,0.903,83.64,
0.0468,0.00285,0.907,87.12,
0.0432,0.00261,0.909,90.61,
0.039,0.0024,0.929,94.09,
0.0361,0.00221,0.93,97.58,
0.0335,0.00206,0.929,101.0,
0.0305,0.00188,0.936,105.0,
0.0283,0.00175,0.928,108.0,
0.0263,0.00161,0.93,112.0,
0.0245,0.00147,0.926,115.0,
