A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.037
0.638,0.141,0.188,4.0,
0.585,0.0488,0.337,8.0,
0.5,0.0334,0.435,12.0,
0.43,0.0274,0.512,16.0,
0.381,0.0238,0.565,20.0,
0.332,0.0209,0.612,24.0,
0.298,0.0181,0.65,28.0,
0.265,0.0162,0.688,32.0,
0.24,0.0147,0.718,36.0,
0.216,0.0132,0.737,40.0,
0.195,0.0118,0.759,44.0,
0.176,0.0107,0.786,48.0,
0.16,0.00974,0.802,52.0,
0.146,0.00881,0.817,56.0,
0.132,0.00808,0.822,60.0,
0.121,0.00737,0.846,64.0,
0.111,0.00668,0.857,68.0,
0.1,0.00618,0.873,72.0,
0.0919,0.0057,0.874,76.0,
0.0845,0.00521,0.869,80.0,
0.0781,0.00468,0.891,84.0,
0.0712,0.00431,0.897,88.0,
0.0658,0.004,0.91,92.0,
0.0607,0.00373,0.899,96.0,
0.0558,0.00338,0.911,100.0,
0.0517,0.00315,0.914,104.0,
0.0476,0.00289,0.927,108.0,
0.044,0.0027,0.925,112.0,
0.0408,0.0025,0.938,116.0,
0.0381,0.00227,0.942,120.0,
0.0353,0.00212,0.93,124.0,
0.0322,0.00197,0.928,128.0,
0.0307,0.00183,0.932,132.0,
