A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.036
0.892,0.0166,0.0894,1.716,
0.795,0.0559,0.147,3.433,
0.709,0.104,0.181,5.149,
0.641,0.157,0.202,6.866,
0.568,0.211,0.218,8.582,
0.509,0.263,0.224,10.3,
0.456,0.307,0.234,12.01,
0.407,0.353,0.237,13.73,
0.366,0.398,0.24,15.45,
0.325,0.429,0.24,17.16,
0.291,0.461,0.241,18.88,
0.262,0.492,0.242,20.6,
0.238,0.518,0.242,22.31,
0.212,0.542,0.241,24.03,
0.191,0.557,0.24,25.75,
0.171,0.583,0.242,27.46,
0.154,0.598,0.241,29.18,
0.138,0.619,0.243,30.9,
0.126,0.632,0.245,32.61,
0.113,0.646,0.243,34.33,
0.102,0.655,0.238,36.04,
0.0923,0.667,0.237,37.76,
0.0828,0.675,0.238,39.48,
0.0754,0.68,0.237,41.19,
0.0675,0.684,0.239,42.91,
0.0621,0.697,0.237,44.63,
0.0565,0.702,0.237,46.34,
0.0519,0.704,0.236,48.06,
0.0475,0.714,0.237,49.78,
0.0439,0.71,0.239,51.49,
0.0399,0.717,0.235,53.21,
0.0371,0.716,0.238,54.92,
0.0342,0.721,0.236,56.64,
0.031,0.727,0.235,58.36,
0.0294,0.727,0.235,60.07,
0.0274,0.736,0.236,61.79,
